Observation id,Observation date,Description,Observation type,Source,Time offset (s),Coding duration,Media duration (s),FPS (frame/s),Subject,Observation duration by subject by observation,Behavior,Behavioral category,Behavior type,Start (s),Stop (s),Duration (s),Media file name,Image index start,Image index stop,Image file path start,Image file path stop,Comment start,Comment stop
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,627.000,628.133,1.133,C:/lab/Social Memory/24_cage_p1_converted.mp4,9405,9422,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,630.467,632.867,2.400,C:/lab/Social Memory/24_cage_p1_converted.mp4,9457,9493,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,631.467,633.333,1.866,C:/lab/Social Memory/24_cage_p1_converted.mp4,9472,9500,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,633.467,633.800,0.333,C:/lab/Social Memory/24_cage_p1_converted.mp4,9502,9507,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,633.933,634.133,0.200,C:/lab/Social Memory/24_cage_p1_converted.mp4,9509,9512,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,638.467,638.533,0.066,C:/lab/Social Memory/24_cage_p1_converted.mp4,9577,9578,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,638.933,639.200,0.267,C:/lab/Social Memory/24_cage_p1_converted.mp4,9584,9588,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,641.533,641.933,0.400,C:/lab/Social Memory/24_cage_p1_converted.mp4,9623,9629,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,642.067,642.533,0.466,C:/lab/Social Memory/24_cage_p1_converted.mp4,9631,9638,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,642.333,642.533,0.200,C:/lab/Social Memory/24_cage_p1_converted.mp4,9635,9638,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,643.133,643.333,0.200,C:/lab/Social Memory/24_cage_p1_converted.mp4,9647,9650,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,643.200,643.467,0.267,C:/lab/Social Memory/24_cage_p1_converted.mp4,9648,9652,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,645.467,646.532,1.065,C:/lab/Social Memory/24_cage_p1_converted.mp4,9682,NA,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,646.533,653.599,7.066,C:/lab/Social Memory/24_cage_p1_converted.mp4,9698,NA,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,648.333,648.467,0.134,C:/lab/Social Memory/24_cage_p1_converted.mp4,9725,9727,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,649.200,649.533,0.333,C:/lab/Social Memory/24_cage_p1_converted.mp4,9738,9743,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,653.600,654.866,1.266,C:/lab/Social Memory/24_cage_p1_converted.mp4,9804,NA,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,654.867,659.267,4.400,C:/lab/Social Memory/24_cage_p1_converted.mp4,9823,9889,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,659.200,659.333,0.133,C:/lab/Social Memory/24_cage_p1_converted.mp4,9888,9890,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,659.400,672.332,12.932,C:/lab/Social Memory/24_cage_p1_converted.mp4,9891,NA,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,672.333,672.400,0.067,C:/lab/Social Memory/24_cage_p1_converted.mp4,10085,10086,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,672.600,673.199,0.599,C:/lab/Social Memory/24_cage_p1_converted.mp4,10089,NA,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,683.067,683.267,0.200,C:/lab/Social Memory/24_cage_p1_converted.mp4,10246,10249,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,693.667,693.733,0.066,C:/lab/Social Memory/24_cage_p1_converted.mp4,10405,10406,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,698.267,698.933,0.666,C:/lab/Social Memory/24_cage_p1_converted.mp4,10474,10484,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,698.600,698.933,0.333,C:/lab/Social Memory/24_cage_p1_converted.mp4,10479,10484,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,699.133,699.667,0.534,C:/lab/Social Memory/24_cage_p1_converted.mp4,10487,10495,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,709.067,709.267,0.200,C:/lab/Social Memory/24_cage_p1_converted.mp4,10636,10639,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,709.067,709.200,0.133,C:/lab/Social Memory/24_cage_p1_converted.mp4,10636,10638,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,709.400,709.533,0.133,C:/lab/Social Memory/24_cage_p1_converted.mp4,10641,10643,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,711.600,712.200,0.600,C:/lab/Social Memory/24_cage_p1_converted.mp4,10674,10683,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,712.667,712.867,0.200,C:/lab/Social Memory/24_cage_p1_converted.mp4,10690,10693,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,714.733,715.267,0.534,C:/lab/Social Memory/24_cage_p1_converted.mp4,10721,10729,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,715.533,716.200,0.667,C:/lab/Social Memory/24_cage_p1_converted.mp4,10733,10743,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,721.333,721.733,0.400,C:/lab/Social Memory/24_cage_p1_converted.mp4,10820,10826,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,724.600,725.800,1.200,C:/lab/Social Memory/24_cage_p1_converted.mp4,10869,10887,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,728.533,728.733,0.200,C:/lab/Social Memory/24_cage_p1_converted.mp4,10928,10931,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,730.000,730.800,0.800,C:/lab/Social Memory/24_cage_p1_converted.mp4,10950,10962,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,731.533,732.133,0.600,C:/lab/Social Memory/24_cage_p1_converted.mp4,10973,10982,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,732.600,733.467,0.867,C:/lab/Social Memory/24_cage_p1_converted.mp4,10989,11002,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,733.600,735.000,1.400,C:/lab/Social Memory/24_cage_p1_converted.mp4,11004,11025,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,734.133,735.000,0.867,C:/lab/Social Memory/24_cage_p1_converted.mp4,11012,11025,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,735.333,736.867,1.534,C:/lab/Social Memory/24_cage_p1_converted.mp4,11030,11053,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,736.600,736.933,0.333,C:/lab/Social Memory/24_cage_p1_converted.mp4,11049,11054,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,739.533,739.733,0.200,C:/lab/Social Memory/24_cage_p1_converted.mp4,11093,11096,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,740.333,740.533,0.200,C:/lab/Social Memory/24_cage_p1_converted.mp4,11105,11108,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,742.467,743.400,0.933,C:/lab/Social Memory/24_cage_p1_converted.mp4,11137,11151,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,748.933,749.000,0.067,C:/lab/Social Memory/24_cage_p1_converted.mp4,11234,11235,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,749.000,752.267,3.267,C:/lab/Social Memory/24_cage_p1_converted.mp4,11235,11284,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,760.867,761.067,0.200,C:/lab/Social Memory/24_cage_p1_converted.mp4,11413,11416,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,773.133,775.267,2.134,C:/lab/Social Memory/24_cage_p1_converted.mp4,11597,11629,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,775.667,777.067,1.400,C:/lab/Social Memory/24_cage_p1_converted.mp4,11635,11656,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,776.000,776.467,0.467,C:/lab/Social Memory/24_cage_p1_converted.mp4,11640,11647,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,783.400,783.533,0.133,C:/lab/Social Memory/24_cage_p1_converted.mp4,11751,11753,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,784.133,784.733,0.600,C:/lab/Social Memory/24_cage_p1_converted.mp4,11762,11771,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,798.333,799.733,1.400,C:/lab/Social Memory/24_cage_p1_converted.mp4,11975,11996,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,798.400,798.800,0.400,C:/lab/Social Memory/24_cage_p1_converted.mp4,11976,11982,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,799.467,800.200,0.733,C:/lab/Social Memory/24_cage_p1_converted.mp4,11992,12003,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,804.467,804.600,0.133,C:/lab/Social Memory/24_cage_p1_converted.mp4,12067,12069,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,804.467,806.800,2.333,C:/lab/Social Memory/24_cage_p1_converted.mp4,12067,12102,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,807.267,807.533,0.266,C:/lab/Social Memory/24_cage_p1_converted.mp4,12109,12113,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,807.400,807.600,0.200,C:/lab/Social Memory/24_cage_p1_converted.mp4,12111,12114,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,808.800,809.000,0.200,C:/lab/Social Memory/24_cage_p1_converted.mp4,12132,12135,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,809.733,809.867,0.134,C:/lab/Social Memory/24_cage_p1_converted.mp4,12146,12148,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,810.200,810.333,0.133,C:/lab/Social Memory/24_cage_p1_converted.mp4,12153,12155,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,811.467,811.867,0.400,C:/lab/Social Memory/24_cage_p1_converted.mp4,12172,12178,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,811.667,812.000,0.333,C:/lab/Social Memory/24_cage_p1_converted.mp4,12175,12180,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,815.600,815.867,0.267,C:/lab/Social Memory/24_cage_p1_converted.mp4,12234,12238,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,842.467,842.733,0.266,C:/lab/Social Memory/24_cage_p1_converted.mp4,12637,12641,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,842.800,843.400,0.600,C:/lab/Social Memory/24_cage_p1_converted.mp4,12642,12651,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,850.533,850.867,0.334,C:/lab/Social Memory/24_cage_p1_converted.mp4,12758,12763,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,851.133,851.600,0.467,C:/lab/Social Memory/24_cage_p1_converted.mp4,12767,12774,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,851.467,851.599,0.132,C:/lab/Social Memory/24_cage_p1_converted.mp4,12772,NA,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,851.600,851.733,0.133,C:/lab/Social Memory/24_cage_p1_converted.mp4,12774,12776,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,852.000,852.333,0.333,C:/lab/Social Memory/24_cage_p1_converted.mp4,12780,12785,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,852.667,853.866,1.199,C:/lab/Social Memory/24_cage_p1_converted.mp4,12790,NA,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,853.467,853.733,0.266,C:/lab/Social Memory/24_cage_p1_converted.mp4,12802,12806,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,853.467,854.600,1.133,C:/lab/Social Memory/24_cage_p1_converted.mp4,12802,12819,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,853.867,854.533,0.666,C:/lab/Social Memory/24_cage_p1_converted.mp4,12808,12818,,,,
